keyword,Title,Review_Count,Rating,Address,Country,City,State,Website,Phone,Open_Time,Page_URL,Google_id,Place_id,Additional_info,Latitude,Longitude,Category,Main_image,Image_1,Image_2,Image_3,Description,Price_Range,Current_Status,Plus_code_URL,Plus_code,Delivery,Open_Time_Monday,Open_Time_Tuesday,Open_Time_Wednesday,Open_Time_Thursday,Open_Time_Friday,Open_Time_Saturday,Open_Time_Sunday,Popular_times_Monday,Popular_times_Tuesday,Popular_times_Wednesday,Popular_times_Thursday,Popular_times_Friday,Popular_times_Saturday,Popular_times_Sunday,about,FAQ1,FAQ2,FAQ3,FAQ4,FAQ5,FAQ6,FAQ7,FAQ8,FAQ9,FAQ10
bars yonge and eglinton,2 Cats,452,4.1,"569 King St W, Toronto, ON M5V 1M1, Canada",CA,Toronto,Ontario,https://www.instagram.com/2catscocktaillounge/?hl=en,null,"Monday 1 11:30AM–9:30PM 2025-12-8
Tuesday 2 11:30AM–9:30PM 2025-12-9
Wednesday 3 11:30AM–9:30PM 2025-12-10
Thursday 4 11:30AM–9:30PM 2025-12-11
Friday 5 11:30AM–11PM 2025-12-12
Saturday 6 11:30AM–12AM 2025-12-13
Sunday 7 11:30AM–9:30PM 2025-12-14",,,,,43.6443834,-79.3995099,Lounge,,,,,,,,,,,Monday 1 Closed 2025-12-15,Tuesday 2 Closed 2025-12-9,Wednesday 3 8PM–2:30AM 2025-12-10,Thursday 4 8PM–2AM 2025-12-11,Friday 5 9PM–2AM 2025-12-12,Saturday 6 9PM–2AM 2025-12-13,Sunday 7 Closed 2025-12-14,,,,,,,,"{'service_options': ['Serves dine-in', 'No delivery', 'No takeout'], 'highlights': ['Serves great cocktails'], 'accessibility': ['No wheelchair accessible entrance', 'No wheelchair accessible parking lot'], 'offerings': ['Serves alcohol', 'Serves beer', 'Serves cocktails', 'Has dancing', 'Serves food', 'Serves hard liquor', 'Serves wine'], 'dining_options': ['Outside food allowed', 'No table service'], 'amenities': ['Has restroom'], 'atmosphere': ['Casual', 'Trendy'], 'crowd': ['Good for groups', 'Popular with tourists'], 'planning': [""Doesn't accept reservations""], 'payments': ['Accepts credit cards', 'Accepts debit cards', 'Accepts NFC mobile payments']}",,,,,,,,,,
bars yonge and eglinton,2221 Yonge Condos,69,2.7,"2221 Yonge St #300, Toronto, ON M4S 0B8, Canada",CA,Toronto,Ontario,null,+1 437-833-6377,,,,,,43.7060642,-79.3977203,Condominium complex,,,,,,,,,,,Monday 1 Open 24 hours 2025-12-15,Tuesday 2 Open 24 hours 2025-12-9,Wednesday 3 Open 24 hours 2025-12-10,Thursday 4 Open 24 hours 2025-12-11,Friday 5 Open 24 hours 2025-12-12,Saturday 6 Open 24 hours 2025-12-13,Sunday 7 Open 24 hours 2025-12-14,,,,,,,,"{'accessibility': ['Has wheelchair accessible entrance', 'Has wheelchair accessible parking lot'], 'pets': ['Dogs allowed']}",,,,,,,,,,
bars yonge and eglinton,7 Numbers EGLINTON,473,4.5,"516 Eglinton Ave W, Toronto, ON M5N 1A5, Canada",CA,Toronto,Ontario,http://www.sevennumbers.com/,+1 416-322-5183,,,,,,43.7036528,-79.4136744,Southern Italian restaurant,,,,,,,,,,,Monday 1 Closed 2025-12-15,Tuesday 2 5–10PM 2025-12-9,Wednesday 3 5–10PM 2025-12-10,Thursday 4 5–10PM 2025-12-11,Friday 5 5–10PM 2025-12-12,Saturday 6 5–10PM 2025-12-13,Sunday 7 5–10PM 2025-12-14,,,,,,,,"{'service_options': ['Has outdoor seating', 'Offers delivery', 'Offers takeout', 'Serves dine-in'], 'highlights': ['Serves great cocktails'], 'popular_for': ['Popular for lunch', 'Popular for dinner', 'Good for solo dining'], 'accessibility': ['Has wheelchair accessible entrance', 'Has wheelchair accessible seating', 'No wheelchair accessible restroom'], 'offerings': ['Serves alcohol', 'Serves beer', 'Serves cocktails', 'Serves coffee', 'Serves hard liquor', 'Serves breakfast', 'Serves healthy options', 'Serves small plates', 'Serves wine'], 'dining_options': ['Serves lunch', 'Serves dinner', 'Serves dessert', 'Has seating', 'Has table service'], 'amenities': ['Has restroom'], 'atmosphere': ['Casual', 'Cozy', 'Romantic', 'Trendy'], 'crowd': ['Good for groups'], 'planning': ['Dinner reservations recommended', 'Accepts reservations'], 'payments': ['Accepts credit cards', 'Accepts debit cards', 'Accepts NFC mobile payments'], 'parking': ['Paid parking lot', 'Paid street parking']}",,,,,,,,,,
bars yonge and eglinton,Abbot Pub,465,4.5,"3367 Yonge St, Toronto, ON M4N 2M6, Canada",CA,Toronto,Ontario,http://theabbot.ca/,+1 416-544-9074,,,,,,43.7317899,-79.4036332,Pub,,,,,,,,,,,Monday 1 Closed 2025-12-8,Tuesday 2 12–10PM 2025-12-9,Wednesday 3 12–10PM 2025-12-10,Thursday 4 12–10PM 2025-12-11,Friday 5 12–10PM 2025-12-12,Saturday 6 11AM–11PM 2025-12-13,Sunday 7 11AM–10PM 2025-12-14,,,,,,,,"{'service_options': ['Offers takeout', 'Serves dine-in', 'No delivery'], 'highlights': ['Has great beer selection', 'Serves great cocktails', 'Has great wine list'], 'popular_for': ['Good for solo dining'], 'accessibility': ['Has wheelchair accessible entrance', 'Has wheelchair accessible restroom'], 'offerings': ['Serves alcohol', 'Serves beer', 'Serves cocktails', 'Serves food', 'Serves food at bar', 'Serves hard liquor', 'Serves wine'], 'dining_options': ['Has table service'], 'amenities': ['Has restroom'], 'atmosphere': ['Casual', 'Cozy'], 'crowd': ['Good for groups'], 'planning': ['Accepts reservations'], 'payments': ['Accepts credit cards', 'Accepts debit cards', 'Accepts NFC mobile payments'], 'parking': ['Paid street parking', 'Usually difficult to find a space']}",,,,,,,,,,
bars yonge and eglinton,Bar Batavia,64,4.6,"2031 Yonge St, Toronto, ON M4S 2A2, Canada",CA,Toronto,Ontario,http://www.barbataviato.com/,+1 416-488-2031,,,,,,43.701568,-79.397075,Cocktail bar,,,,,,,,,,,Monday 1 Closed 2025-12-8,Tuesday 2 Closed 2025-12-9,Wednesday 3 Closed 2025-12-10,Thursday 4 Closed 2025-12-11,Friday 5 6:30PM–1AM 2025-12-12,Saturday 6 6:30PM–1AM 2025-12-13,Sunday 7 Closed 2025-12-14,,,,,,,,"{'service_options': ['Offers takeout', 'Serves dine-in', 'No delivery'], 'highlights': ['Serves great cocktails'], 'accessibility': ['No wheelchair accessible entrance', 'No wheelchair accessible parking lot'], 'offerings': ['Serves alcohol', 'Serves beer', 'Serves cocktails', 'Serves food', 'Serves food at bar', 'Serves hard liquor', 'Serves wine'], 'dining_options': ['Has seating', 'Has table service'], 'amenities': ['Has restroom'], 'atmosphere': ['Casual', 'Cozy', 'Trendy'], 'crowd': ['Good for groups', 'LGBTQ+ friendly', 'Transgender safespace'], 'payments': ['Accepts credit cards', 'Accepts debit cards', 'Accepts NFC mobile payments']}",,,,,,,,,,
bars yonge and eglinton,Blooming Orchid,322,4.3,"525 Eglinton Ave W, Toronto, ON M5N 1B1, Canada",CA,Toronto,Ontario,http://www.bloomingorchid.ca/,+1 416-481-3825,,,,,,43.703256,-79.4139126,Asian fusion restaurant,,,,,,,,,,,Monday 1 11:30AM–10PM 2025-12-15,Tuesday 2 Closed 2025-12-9,Wednesday 3 11:30AM–10PM 2025-12-10,Thursday 4 11:30AM–10PM 2025-12-11,Friday 5 11:30AM–10PM 2025-12-12,Saturday 6 11:30AM–10PM 2025-12-13,Sunday 7 11:30AM–10PM 2025-12-14,,,,,,,,"{'service_options': ['Has no-contact delivery', 'Offers delivery', 'Offers takeout', 'Serves dine-in'], 'popular_for': ['Popular for lunch', 'Popular for dinner', 'Good for solo dining'], 'accessibility': ['Has wheelchair accessible entrance', 'Has wheelchair accessible parking lot', 'Has wheelchair accessible restroom', 'Has wheelchair accessible seating'], 'offerings': ['Serves alcohol', 'Always offers all you can eat', 'Serves beer', 'Serves healthy options', 'Quick bite', 'Serves small plates', 'Serves vegetarian dishes', 'Serves wine'], 'dining_options': ['Serves lunch', 'Serves dinner', 'Has catering', 'Serves dessert', 'Has seating', 'Has table service'], 'amenities': ['Has restroom'], 'atmosphere': ['Casual', 'Cozy'], 'crowd': ['Family-friendly', 'Good for groups', 'Popular with tourists'], 'planning': ['Accepts reservations'], 'payments': ['Accepts credit cards', 'Accepts debit cards', 'Accepts NFC mobile payments'], 'children': ['Good for kids', 'High chairs available'], 'parking': ['Free street parking', 'Paid street parking', 'Usually somewhat difficult to find a space']}",,,,,,,,,,
bars yonge and eglinton,Bread & Butter,493,4.5,"507 Mt Pleasant Rd, Toronto, ON M4S 2L9, Canada",CA,Toronto,Ontario,https://breadnbutter.ca/,+1 416-488-0036,,,,,,43.7015749,-79.3872567,Restaurant,,,,,,,,,,,Monday 1 9AM–4PM 2025-12-15,Tuesday 2 9AM–4PM 2025-12-9,Wednesday 3 9AM–7PM 2025-12-10,Thursday 4 9AM–7PM 2025-12-11,Friday 5 9AM–7PM 2025-12-12,Saturday 6 9AM–7PM 2025-12-13,Sunday 7 9AM–5PM 2025-12-14,,,,,,,,"{'service_options': ['Has outdoor seating', 'Has no-contact delivery', 'Offers delivery', 'Offers takeout', 'Serves dine-in'], 'highlights': ['Serves great coffee'], 'popular_for': ['Popular for breakfast', 'Popular for lunch', 'Popular for dinner', 'Good for solo dining'], 'offerings': ['Serves alcohol', 'Serves beer', 'Serves coffee', 'Serves healthy options', 'Quick bite'], 'dining_options': ['Serves breakfast', 'halal', 'Serves brunch', 'Serves lunch', 'Serves dinner', 'Serves dessert', 'Has seating', 'Has table service'], 'amenities': ['Has restroom'], 'atmosphere': ['Casual', 'Cozy'], 'crowd': ['Good for groups'], 'planning': [""Doesn't accept reservations""], 'payments': ['Accepts credit cards', 'Accepts debit cards', 'Accepts NFC mobile payments'], 'children': ['Good for kids'], 'parking': ['Paid street parking', 'Usually plenty of parking']}",,,,,,,,,,
bars yonge and eglinton,Cafe On The Hill,117,4.4,"916 Eglinton Ave W, Toronto, ON M6C 2C2, Canada",CA,Toronto,Ontario,http://cafeonthehill.ca/,+1 647-948-8397,,,,,,43.7006013,-79.428118,Bar,,,,,,,,,,,Monday 1 10AM–6PM 2025-12-15,Tuesday 2 10AM–6PM 2025-12-9,Wednesday 3 10AM–6PM 2025-12-10,Thursday 4 10AM–6PM 2025-12-11,Friday 5 10AM–7PM 2025-12-12,Saturday 6 10AM–7PM 2025-12-13,Sunday 7 Closed 2025-12-14,,,,,,,,"{'service_options': ['Has outdoor seating', 'Offers curbside pickup', 'Has no-contact delivery', 'Offers delivery', 'Offers takeout', 'Serves dine-in'], 'highlights': ['Serves great coffee', 'Has great tea selection', 'Has live music', 'Has live performances', 'Good for watching sports'], 'popular_for': ['Popular for breakfast', 'Popular for lunch', 'Good for solo dining', 'Good for working on laptop'], 'accessibility': ['Has wheelchair accessible entrance'], 'offerings': ['Serves alcohol', 'Serves beer', 'Serves cocktails', 'Serves Brekafast', 'Serves coffee', 'Serves happy hour food', 'Serves hard liquor', 'Serves late-night food', 'Serves organic dishes', 'Sells prepared foods', 'Quick bite', 'Serves small plates', 'Serves vegetarian dishes', 'Serves wine'], 'dining_options': ['Serves breakfast', 'Serves brunch', 'Serves lunch', 'Serves dinner', 'Has catering', 'Serves dessert', 'Has seating'], 'amenities': ['Has bar onsite', 'Has gender-neutral restroom', 'Has restroom', 'Has Wi-Fi', 'Free Wi-Fi'], 'atmosphere': ['Casual', 'Cozy', 'Quiet', 'Trendy'], 'crowd': ['Popular with college students', 'Family-friendly', 'LGBTQ+ friendly', 'Popular with tourists', 'Transgender safespace'], 'planning': ['Accepts reservations'], 'payments': ['Accepts checks', 'Accepts credit cards', 'Accepts debit cards', 'Accepts NFC mobile payments'], 'children': ['Good for kids', ""Has kids' menu""]}",,,,,,,,,,
bars yonge and eglinton,Celtic Irish Pub,186,4.3,"1954 Yonge St unit# 1, Toronto, ON M4S 3E5, Canada",CA,Toronto,Ontario,null,+1 416-932-3000,,,,,,43.6992816,-79.3970334,Irish pub,,,,,,,,,,,Monday 1 12PM–1AM 2025-12-8,Tuesday 2 12PM–1AM 2025-12-9,Wednesday 3 12PM–1:30AM 2025-12-10,Thursday 4 12PM–2AM 2025-12-11,Friday 5 12PM–2AM 2025-12-12,Saturday 6 12PM–2AM 2025-12-13,Sunday 7 12PM–1AM 2025-12-14,,,,,,,,"{'service_options': ['Has outdoor seating', 'Offers curbside pickup', 'Has no-contact delivery', 'Offers delivery', 'Offers takeout', 'Serves dine-in'], 'highlights': ['Has great beer selection'], 'popular_for': ['Good for solo dining'], 'offerings': ['Serves alcohol', 'Serves beer', 'Serves cocktails', 'Serves food', 'Serves food at bar', 'Serves hard liquor', 'Quick bite', 'Serves wine'], 'dining_options': ['Serves dinner', 'Has seating'], 'amenities': ['Has bar onsite', 'Has restroom'], 'atmosphere': ['Casual', 'Cozy'], 'crowd': ['Good for groups'], 'payments': ['Accepts credit cards', 'Accepts debit cards', 'Accepts NFC mobile payments'], 'children': [""Has kids' menu""], 'parking': ['Paid parking lot', 'Paid street parking']}",,,,,,,,,,
bars yonge and eglinton,Chloe's Nails & Spa,178,4,"2313 Yonge St 2nd Floor, Toronto, ON M4P 2C6, Canada",CA,Toronto,Ontario,https://www.chloenailspa.com/,+1 647-350-8837,,,,,,43.7078681,-79.3982741,Nail salon,,,,,,,,,,,Monday 1 10AM–8PM 2025-12-15,Tuesday 2 10AM–8PM 2025-12-9,Wednesday 3 10AM–8PM 2025-12-10,Thursday 4 10AM–8PM 2025-12-11,Friday 5 10AM–8PM 2025-12-12,Saturday 6 10AM–8PM 2025-12-13,Sunday 7 11AM–6PM 2025-12-14,,,,,,,,"{'amenities': ['Has restroom'], 'planning': ['Appointments recommended'], 'payments': ['Accepts credit cards', 'Accepts debit cards', 'Accepts NFC mobile payments']}",,,,,,,,,,
